split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
test,test-00214,我 喜欢 裙子 蓝色 。,我 喜欢 蓝色 。,0,1,0,5,1,0.8134654821069064,19.36168599058874
test,test-00215,我 这个 鞋子 喜欢 。,我 这个 鞋子 喜欢 。,0,0,0,5,0,0.7793881013738744,16.037450986914337
test,test-00216,我 这个 女生 头发 长 直 。,我 这个 女生 头发 长 直 。,0,0,0,7,0,0.7571670339985432,18.876215995987877
test,test-00217,我 国 大豆 交易 数量 大 。,我 国 大豆 交易 大 。,0,1,0,7,1,0.7088502687000839,20.6665699952282
test,test-00218,我 国 生态 环境 破 弱 。,我 国 生态 环境 破 。,0,1,0,7,1,0.6879888565740738,31.300968024879694
test,test-00219,我 国 高铁2 速度 快 。,我 国 看 速度 。,1,1,0,6,2,0.6204254030029142,17.008987022563815
test,test-00220,我 去 工作 公交车 。,我 喜欢 这个 。,2,1,0,5,3,0.4876182711842173,19.019484985619783
test,test-00221,我 妻子 提前 生产 日期 快 到 。,我 妻子 提前 快 。,0,3,0,8,3,0.7151503957068168,22.26909200544469
test,test-00222,我 妈妈 不 同意 我 出去 玩 。,我 妈妈 不 同意 出去 。,0,2,0,8,2,0.7150770342645829,19.71583502017893
test,test-00223,我 妈妈 皮肤 护理 注意1 。,我 妈妈 皮肤 护理 注意1 。,0,0,0,6,0,0.6522061299321029,21.27092899172567
test,test-00224,我 家 空调 刚 买 。,我 家 空调 刚 。,0,1,0,6,1,0.7153277232975376,43.269847985357046
test,test-00225,我 家 房子 装修 好 。,我 家 房子 好 。,0,1,0,6,1,0.797119076893459,18.612750980537385
test,test-00226,我 家 水龙头 漏 。,我 家 水龙头 漏 。,0,0,0,5,0,0.8755574405166161,30.370142980245873
test,test-00227,我 家 门口 树 种 。,我 家 门口 树 种 。,0,0,0,6,0,0.7313803896437638,27.928055002121255
test,test-00228,我 小孩 漫画 故事 有 很多 。,我 小孩 漫画 很多 。,0,2,0,7,2,0.8579664223382287,35.97591299330816
test,test-00229,我 做 能力 很多 完 。,我 做 能力 很多 。,0,1,0,6,1,0.718617910888758,83.33973298431374
test,test-00230,我 出 路 没有 完 。,我 出 路 。,0,2,0,6,2,0.7066591443323751,17.213492013979703
test,test-00231,我 钱 没有 完 。,我 钱 没有 完 。,0,0,0,5,0,0.837581414457677,36.68434001156129
test,test-00232,我 平时 锻炼 不喜欢 。,我 平时 锻炼 。,0,1,0,5,1,0.9036802465976524,34.05334398848936
test,test-00233,我 平时 在 外面 说 英语 。,我 平时 在 外面 。,0,2,0,7,2,0.7720238692221001,41.673087020171806
test,test-00234,我 年轻 时 喜欢 游戏 。,我 喜欢 时 喜欢 。,1,1,0,6,2,0.6859462881040232,34.67159898718819
test,test-00235,我 开车 慢 。,我 本来 这样 。,2,0,0,4,2,0.4720425944886995,16.039451002143323
test,test-00236,我 东西 贵 不喜欢 。,我 喜欢 贵 不喜欢 。,1,0,0,5,1,0.6468711110892614,20.01769599155523
test,test-00237,我 新 发型 不喜欢 。,我 新 发型 。,0,1,0,5,1,0.7101707668022563,26.860674988711253
test,test-00238,我 泡温泉 不喜欢 。,我 泡温泉 不喜欢 。,0,0,0,4,0,0.8478783083667106,28.46340398536995
test,test-00239,我 图案 不喜欢 我 看 不行 。,我 图案 不喜欢 。,0,3,0,7,3,0.7794630594163057,23.085298016667366
test,test-00240,我 喜欢 去 度假 。,我 喜欢 去 度假 。,0,0,0,5,0,0.7178027442021172,17.871003976324573
test,test-00241,我 喜欢 吃 西红柿 。,我 喜欢 吃 。,0,1,0,5,1,0.968735134512963,19.13934398908168
test,test-00242,我 喜欢 吃 这个 菜 。,我 喜欢 吃 菜 。,0,1,0,6,1,0.8128409145970494,40.42025899980217
test,test-00243,我 喜欢 吃 零食 。,我 喜欢 吃 零食 。,0,0,0,5,0,0.7644872655613548,58.96744801430032
test,test-00244,我 喜欢 中午 喝 牛奶 。,我 喜欢 中午 喝 牛奶 。,0,0,0,6,0,0.7703104200695381,23.23796198470518
test,test-00245,我 喜欢 早上 喝 牛奶 看 电视 。,我 喜欢 早上 喝 牛奶 。,0,2,0,8,2,0.7955942034088432,22.517637989949435
test,test-00246,我 喜欢 早上 看 杂志 。,我 喜欢 。,0,3,0,6,3,0.9395895814489503,49.007719004293904
test,test-00247,我 喜欢 晚上 看 科学 回忆 小说 。,我 喜欢 晚上 看 。,0,3,0,8,3,0.7485814072182962,25.389772024936974
test,test-00248,我 喜欢 搭 积木 。,我 喜欢 搭 积木 。,0,0,0,5,0,0.8957107551844836,21.48011900135316
test,test-00249,我 喜欢 饼干 西红柿 品尝 。,我 喜欢 饼干 西红柿 品尝 。,0,0,0,6,0,0.7268400944251342,20.320643001468852
test,test-00250,我 喜欢 花 加 酒 。,我 喜欢 花 加 。,0,1,0,6,1,0.7727045700016992,20.367200020700693
test,test-00251,我 喜欢 这个 老师 。,我 明白 。,1,2,0,5,3,0.6903349549919332,22.636497975327075
test,test-00252,我 喜欢 这个 风格 房子 。,我 喜欢 这个 。,0,2,0,6,2,0.6882775751359692,19.92539200000465
test,test-00253,我 喜欢 这个 裙子 黑色 。,我 喜欢 这个 裙子 黑色 。,0,0,0,6,0,0.7104145244958542,15.886339999269694
test,test-00254,我 喜欢 这个 夹克 黑色 。,我 喜欢 这个 夹克 黑色 。,0,0,0,6,0,0.653975237291914,22.16198100359179
test,test-00255,我 喜欢 这个 水果 水 鸡尾酒 。,我 喜欢 这个 水 。,0,2,0,7,2,0.7471090651092475,20.35750399227254
test,test-00256,这 洗衣机 设计 我 喜欢 。,这 洗衣机 我 。,0,2,0,6,2,0.5311436023611485,21.538961998885497
test,test-00257,背心 黑色 我 喜欢 纯棉 特别 喜欢 。,我 合作 想 我 。,3,3,0,8,6,0.429006906721607,19.64779300033115
test,test-00258,你 给（我） 礼物 我 开心 。,我 给（我） 礼物 我 。,1,1,0,6,2,0.5736004847665089,28.656744019826874
test,test-00259,早上1 我 开心 。,我 住 裤子 延长 。,3,0,1,4,4,0.398205521157734,18.377557978965342
test,test-00260,烤串 肉 我 喜欢 。,烤串 肉 我 。,0,1,0,5,1,0.7402364598090911,32.91445900686085
test,test-00261,我 奶奶 我 爱 她 。,我 奶奶 我 爱 。,0,1,0,6,1,0.7473579982644352,24.20588201493956
test,test-00262,我 买 体育 东西2 一些2 。,我 国 买 账户 。,3,1,0,6,4,0.5146657575257029,16.590879997238517
test,test-00263,我 买 裤子 长 。,我 买 裤子 长 。,0,0,0,5,0,0.9011733320918814,18.52694700937718
test,test-00264,我 工作 希望 专业 联系 有 。,我 想 希望 专业 。,1,2,0,7,3,0.5270681370671484,17.700348020298406
test,test-00265,我 作业 挑选 喜欢 做 。,我 作业 顶 心 。,2,1,0,6,3,0.4423617722879834,21.130540990270674
test,test-00266,我 想 回 我 家乡 。,我 想 我 开车 。,1,1,0,6,2,0.5085596089609812,14.412338001420721
test,test-00267,希望 我 裁缝 工作 以后 是 。,希望 我 裁缝 工作 。,0,2,0,7,2,0.6177835121351122,16.91543700871989
test,test-00268,希望 我 木2 工作 以后 是 。,希望 我 。,0,4,0,7,4,0.8643345576602235,18.503362021874636
test,test-00269,房间 安静 我 要 。,我 公司 。,1,2,0,5,3,0.3716539604636821,29.083045024890453
test,test-00270,希望 我 妈妈 接 我 去 家 。,希望 我 妈妈 接 。,0,3,0,8,3,0.6289926821731744,24.310211010742933
test,test-00271,早上 我 饼干 焙 有 。,早上 保护 饼干 焙 有 。,1,0,0,6,1,0.5121562243387607,18.898353999247774
test,test-00272,平时 早上 我 书 看 。,平时 早上 我 书 看 。,0,0,0,6,0,0.6389587112307813,36.59421400516294
test,test-00273,昨天 我 买 裤子 。,昨天 我 买 裤子 。,0,0,0,5,0,0.7583680840004307,41.98627799632959
test,test-00274,昨天 晚上 我 睡觉 梦 有 。,昨天 晚上 我 睡觉 梦 。,0,1,0,7,1,0.5909620686713833,22.330331994453445
test,test-00275,他 好 朋友 我 是 。,他 作业 朋友 我 。,1,1,0,6,2,0.4797584568362668,12.92683501378633
test,test-00276,农村 我 以前 去 完了 。,我 财物 我 。,2,2,0,6,4,0.5907433920494568,18.444510991685092
test,test-00277,汉堡 我 喜欢 最 。,汉堡 我 喜欢 我 。,1,0,0,5,1,0.6714749000683281,24.810188013361767
test,test-00278,书 我 喜欢 最 看 完了 。,书 我 喜欢 看 。,0,2,0,7,2,0.7320355896449695,17.565985006513074
test,test-00279,篮球 我 擅长 。,篮球 我 擅长 。,0,0,0,4,0,0.8106509938928654,14.272828993853182
test,test-00280,我 训练 少 最近 。,我 公司 。,1,2,0,5,3,0.6153163559797813,22.848316002637148
test,test-00281,作业 书 我 五 有 。,我 ？,1,4,0,6,5,0.3894752214293325,17.801015987060964
test,test-00282,你 来 我 期待 。,我 顶 房 。,3,1,0,5,4,0.5703870415244272,20.527364016743377
test,test-00283,我 到 时间 正好 。,我 到 时间 正好 。,0,0,0,5,0,0.745377753182459,14.836260990705341
test,test-00284,牛奶 茶 我 喜欢 每天 喝 要 。,冰淇淋 课程 我 喝 。,2,3,0,8,5,0.5175527736507161,20.328838989371434
test,test-00285,我 朋友 房子 设计 我 喜欢 比较 。,我 房子 我 。,0,4,0,8,4,0.6826008957275153,22.00877500581555
test,test-00286,我 香烟 没有 。,我 香烟 没有 。,0,0,0,4,0,0.6875683854712737,43.16203299094923
test,test-00287,冰淇淋 我 想 吃 现在 。,冰淇淋 课程 我 吃 。,2,1,0,6,3,0.509599528272079,18.826674990123138
test,test-00288,我 支付1 微信 。,我 支付1 微信 。,0,0,0,4,0,0.6807884808988807,18.378559994744137
test,test-00289,我 妻子 老师 是 。,我 妻子 老师 。,0,1,0,5,1,0.5422717780084962,30.45847002067603
test,test-00290,我 朋友 在 中国 外 。,我 新冠 咱俩 我 。,3,1,0,6,4,0.38374914686373135,32.45006999350153
test,test-00291,我 妈妈 比赛 参加 代表 中国 队伍 。,我 妈妈 比赛 参加 代表 。,0,2,0,8,2,0.6908730192577681,38.19131900672801
test,test-00292,衣服 宽 我 妈妈 喜欢 。,衣服 宽 我 妈妈 。,0,1,0,6,1,0.8419191981766866,21.803149982588366
test,test-00293,土豆 汤 我 妈妈 喜欢 。,土豆 汤 我 妈妈 。,0,1,0,6,1,0.7772048496468252,38.18401298485696
test,test-00294,我 妈妈 球 员 棒 很 是 。,我 妈妈 球 员 。,0,3,0,8,3,0.7725310917067109,24.80411098804325
test,test-00295,我 房子 里面 狗2 照片 多 。,我 房子 里面 狗2 照片 。,0,1,0,7,1,0.7106842146922344,28.381145995808765
test,test-00296,我 一般 早上 喝 牛奶 。,我 一般 早上 喝 。,0,1,0,6,1,0.6434807609801682,18.853425979614258
test,test-00297,牛仔裤 紧 我 朋友 不喜欢 。,牛仔裤 紧 我 。,0,2,0,6,2,0.641614294811096,15.118729003006592
test,test-00298,我 不 舒服 。,我 不 舒服 。,0,0,0,4,0,0.7396836868162882,16.271535016130656
test,test-00299,我 信用卡 钱 完了 。,我 信用卡 钱 。,0,1,0,5,1,0.8482535370662933,21.843196998815984
test,test-00300,水果 我 喜欢 很 。,水果 我 喜欢 。,0,1,0,5,1,0.6845405508491348,23.132169008022174
test,test-00301,这 牛仔裤 我 喜欢 很 我 想 买 。,冰淇淋 牛仔裤 我 我 。,1,4,0,9,5,0.5427945874282165,19.714851019671187
test,test-00302,海 边 我 想 去 。,海 边 我 。,0,2,0,6,2,0.8340980087777525,14.100850006798282
test,test-00303,那 男 人 我 想象 难 。,那 男 我 告诉 想象 。,2,1,0,7,3,0.5513437088063607,19.66966298641637
test,test-00304,健身房 我 去 常常 。,窗户 我 创造 。,2,1,0,5,3,0.5002166163205602,19.9124559876509
test,test-00305,我 汽车1 保养 常常 。,我 找 我 。,2,1,0,5,3,0.3090459235418365,41.969840007368475
test,test-00306,我 朋友 小孩 我 给 礼物 。,我 朋友 小孩 我 。,0,2,0,7,2,0.6521726939541408,26.00611900561489
test,test-00307,这 沙发 套 我 买 可以 ？ 我 喜欢 。,这 门 我 。,1,6,0,10,7,0.3213847023236526,26.94517798954621
test,test-00308,我 去 外 呼吸 可以 ？,我 去 外 呼吸 可以 ？,0,0,0,6,0,0.772155785841718,41.37009198893793
test,test-00309,我 信用卡 可以 ？,我 笔记本 我 ？,2,0,0,4,2,0.5440248691270629,32.27638499811292
test,test-00310,这 笔记本 我 写字 可以 ？,这 笔记本 写字 可以 ？,0,1,0,6,1,0.5913877093691502,27.556138986255974
test,test-00311,剩余 菜 我 打 包1 带1 可以 ？,我 菜 我 可以 ？,1,3,0,8,4,0.6205583428147841,17.69387599779293
test,test-00312,我 申请 经理 可以 ？,我 申请 经理 可以 ？,0,0,0,5,0,0.7284433085683515,20.116859988775104
test,test-00313,这 背心 我 试 可以 ？,我 作业 我 写字 可以 ？,3,0,0,6,3,0.4519496149535189,18.207749002613127
test,test-00314,吸烟 我 喜欢 很1 。,你 昨天 工作 。,3,1,0,5,4,0.432894974321963,35.09607701562345
test,test-00315,新1 知识 学习1 我 要 。,新1 知识 学习1 我 要 。,0,0,0,6,0,0.6777644621827565,48.04160800995305
test,test-00316,商品 信息 怎么 找 ？,商品 信息 怎么 ？,0,1,0,5,1,0.7507612577821118,48.44087298261002
test,test-00317,我 心 状态 调整 要 。,我 心 状态 调整 要 。,0,0,0,6,0,0.6785848793113292,16.203978972043842
test,test-00318,我 感觉 身体 难受 有 少 。,我 感觉 身体 。,0,3,0,7,3,0.7390767573143686,16.823213984025642
test,test-00319,我 感觉 东西2 网购 方便 很1 。,我 认为 你 ？,3,3,0,7,6,0.5527831683941924,17.316704004770145
test,test-00320,感觉 这 衣服 我 不符合 。,我 需要 这 。,3,2,0,6,5,0.5631177529147798,22.501202998682857
test,test-00321,倒车 我 不会 。,倒车 我 不会 。,0,0,0,4,0,0.9332252023869295,24.87015599035658
test,test-00322,咖啡 我 喝 完了 睡 不行2 。,你 应该 我 。,3,3,0,7,6,0.5786355922957706,15.99558800808154
test,test-00323,我 最近 病 。,我 最近 病 。,0,0,0,4,0,0.8360956672777948,25.631772994529456
test,test-00324,我 路 迷惑 你 带（我） 出 可以 ？,我 路 迷惑 可以 ？,0,3,0,8,3,0.6107503728573215,30.426051001995802
test,test-00325,我 玩具 一 送 。,我 玩具 一 送 。,0,0,0,5,0,0.6883720083862668,82.80773099977523
test,test-00326,等 我 成长 想 做 老师 。,等 我 成长 想 老师 。,0,1,0,7,1,0.5299246485242165,19.699459022376686
test,test-00327,我 需要1 计划 一 。,我 需要1 计划 。,0,1,0,5,1,0.8908453342348758,33.127199014415964
test,test-00328,我 写字 作业 帮助（我） 需要2 。,我 写字 作业 帮助（我） 需要2 。,0,0,0,6,0,0.7652781148226111,22.876985021866858
test,test-00329,水果 喝 我 要 。,水果 我 要 。,0,1,0,5,1,0.6058018136142888,21.061353996628895
test,test-00330,我 姓名 签字 哪里 ？,我 玩 游戏 ？,2,1,0,5,3,0.5818931257767244,24.181723012588918
test,test-00331,房子 内 吸烟 禁止1 。,房子 内 吸烟 禁止1 。,0,0,0,5,0,0.7902765548419314,29.13381700636819
test,test-00332,找 自己 喜欢 事业 心 贡献 。,找 我 喜欢 事业 。,1,2,0,7,3,0.5652329966047502,23.312044999329373
test,test-00333,自己 缺点 接受 改善 方法 寻找 。,我 认为 这 。,3,3,0,7,6,0.38015197133816064,18.828353990102187
test,test-00334,操场 小孩 多 。,操场 小孩 多 。,0,0,0,4,0,0.9294157176107591,14.0290750132408
test,test-00335,你 左 是 结账 台2 。,你 左 是 结账 台2 。,0,0,0,6,0,0.742090787501394,18.309622013475746
test,test-00336,我 明天 参加 演讲 比赛 。,我 明天 参加 演讲 比赛 。,0,0,0,6,0,0.7671513354889367,15.05089199054055
test,test-00337,我 朋友 明天 生日2 。,我 朋友 明天 。,0,1,0,5,1,0.5276844817565273,28.118237998569384
test,test-00338,明天 雨 运动 开会 举行 不能1 。,明天 雨 运动 开会 。,0,2,0,7,2,0.7004449507433764,51.69417799334042
test,test-00339,明天 年 我 去 国 外 学习1 。,明天 昨天 我 去 学习1 。,1,2,0,8,3,0.5208464562986197,36.12330500618555
test,test-00340,船 晕 解决 方法 什么 ？,船 晕 解决 什么 ？,0,1,0,6,1,0.7771228226722838,24.569169007008895
test,test-00341,有 一 香皂 我 喜欢 很 。,晚上 一 香皂 我 。,1,2,0,7,3,0.6511943931574322,22.274627990555018
test,test-00342,中国 字 看 多 我 不会 。,中国 字 看 。,0,3,0,7,3,0.7232100987934775,22.715914994478226
test,test-00343,植物 多 我 不懂 。,植物 多 我 。,0,1,0,5,1,0.901744272544238,16.2316570058465
test,test-00344,如果 富 东西2 买 买 多 可以 。,你 电子商务 平 。,3,4,0,8,7,0.6736678960021498,25.427312997635454
test,test-00345,成年人 不是 吸烟 禁止1 。,你 我 吸烟 禁止1 。,2,0,0,5,2,0.5633634623303383,17.84109399886802
test,test-00346,树1 叶2 落下 。,树1 叶2 落下 。,0,0,0,4,0,0.9324482234984515,17.814941005781293
test,test-00347,桌子 下 有 笔 一 。,桌子 下 有 笔 。,0,1,0,6,1,0.605361642066513,20.34484499017708
test,test-00348,每 家 空调 全部 有 。,每 家 空调 有 。,0,1,0,6,1,0.6649117011519388,31.46538999862969
test,test-00349,甜 咸 食物 比较 我 喜欢 这 咸 。,演讲 我 是 。,2,5,0,9,7,0.5472810870784394,18.602588010253385
test,test-00350,沙尘暴 影响 大 很1 。,沙尘暴 影响 大 。,0,1,0,5,1,0.8983190354629089,17.39695100695826
test,test-00351,最2 可靠2 方法 什么 认真 踏实 。,房子 家 完了 。,3,3,0,7,6,0.3531728662560488,19.193597021512687
test,test-00352,游泳 属于3 运动 。,我 信息 房子 。,3,0,0,4,3,0.3485956001715496,23.140499979490414
test,test-00353,土豆 炸 我 最2 喜欢 。,土豆 炸 我 。,0,2,0,6,2,0.7805010734495667,25.83954102010466
test,test-00354,做 面条 我 最2 擅长 。,做 面条 我 。,0,2,0,6,2,0.8668658342984362,22.174633981194347
test,test-00355,梯子 爬 小心 。,梯子 爬 小心 。,0,0,0,4,0,0.9562193101397876,18.662759015569463
test,test-00356,现在 时间 我们 共同 拼搏 。,打印机 我 发生 。,3,2,0,6,5,0.38838771678440365,14.752655988559127
test,test-00357,蔬菜 生 吃 这 习惯 坏 。,蔬菜 生 吃 。,0,3,0,7,3,0.8032536684516298,19.790698017459363
test,test-00358,用 更 积极 态度 对待 将来 。,用 更 积极 态度 。,0,2,0,7,2,0.64562696820282,21.050540992291644
test,test-00359,现在 剩余 这 黑 裤子 一 。,现在 剩余 这 黑 裤子 。,0,1,0,7,1,0.7417421825692724,36.428638006327674
test,test-00360,看1 病 钱 多少 ？,你 帮助（我） 写字 ？,3,1,0,5,4,0.6397362551217817,20.437528990441933
test,test-00361,真1 英雄 战斗 胜利2 别人 不是 重要 是 战斗 胜利2 自己 。,真1 英雄 战斗 别人 。,0,7,0,12,7,0.7384488168378659,18.95183400483802
test,test-00362,等 我们 一起 吃饭 。,我 问（他） 我 。,3,1,0,5,4,0.6349309292388706,17.53853401169181
test,test-00363,等 我 回来 请 你们 吃饭 。,等 我 回来 请 。,0,2,0,7,2,0.6139799830769059,16.180075996089727
test,test-00364,给（我） 咖啡 一 。,给（我） 咖啡 一 。,0,0,0,4,0,0.7384543094808159,21.908098977291957
test,test-00365,给（我） 塑料袋 一 可以 ？,给（我） 塑料袋 一 ？,0,1,0,5,1,0.787975835713013,17.85106901661493
test,test-00366,这个 牌子 东西2 贵 但是2 质量 好 。,这个 牌子 东西2 贵 但是2 质量 。,0,1,0,8,1,0.7794374037246908,25.688966998131946
test,test-00367,衬衣 牛仔裤 我 都 喜欢 。,我 最2 。,1,3,0,6,4,0.26517960654500755,20.607166981790215
test,test-00368,让 人生 相遇 相遇 人 看 你 温暖 样子 。,现在 人生 相遇 你 。,1,5,0,10,6,0.523032094643319,22.525241976836696
test,test-00369,你 姓名 电话 号码 写字 。,你 我 。,1,3,0,6,4,0.5819645992503172,20.661090995417908
test,test-00370,V I P 卡 放 。,V 我 P 卡 。,1,1,0,6,2,0.7273394348907279,24.118367000482976
test,test-00371,结账 指 桌子 。,它 这 。,2,1,0,4,3,0.4131834749065025,22.731955017661676
test,test-00372,收据 放 。,收据 放 。,0,0,0,3,0,0.9383185228831628,24.73594300681725
test,test-00373,咨询 桌子 哪 ？,咨询 桌子 哪 ？,0,0,0,4,0,0.8381852141125088,24.301586003275588
test,test-00374,书 我 喜欢 谢谢 。,书 我 喜欢 。,0,1,0,5,1,0.8487374221204957,21.23455301625654
test,test-00375,帮助（我） 谢谢 开心 。,帮助（我） 谢谢 。,0,1,0,4,1,0.9724185451274535,23.632035998161882
test,test-00376,礼物（我） 喜欢 谢谢 。,跟 我 。,2,1,0,4,3,0.43682435702001343,22.355522989528254
test,test-00377,青年 整容 越来越2 。,青年 整容 越来越2 。,0,0,0,4,0,0.9063764569455609,15.50285000121221
test,test-00378,不 舒服 去 医生 病 。,不 舒服 去 医生 。,0,1,0,6,1,0.6502561095679927,18.564983998658136
test,test-00379,这 酒 钱 多少 ？,这 揣 。,2,2,0,5,4,0.7109317275293411,25.494964997051284
test,test-00380,这 贵 。,这 贵 。,0,0,0,3,0,0.8999713477346993,23.12534800148569
test,test-00381,这 东西1 重要 。,这 东西1 重要 。,0,0,0,4,0,0.9093797233026342,19.088517990894616
test,test-00382,这 东西1 打折 ？,这 东西1 打折 ？,0,0,0,4,0,0.891125329750455,15.954869013512507
test,test-00383,这 东西1 安全 ？,这 东西1 安全 ？,0,0,0,4,0,0.890279404527504,25.356180005474016
test,test-00384,这 书柜 杂志 放进去 可以 ？,打折 生活 我 。,4,2,0,6,6,0.371681856917407,21.295301005011424
test,test-00385,这 产品 我 生产1 。,这 产品 我 生产1 。,0,0,0,5,0,0.7073265662787186,22.771382005885243
test,test-00386,这 人情 怎么 还 ？,这 人情 怎么 还 ？,0,0,0,5,0,0.8235195269980128,16.600481001660228
test,test-00387,这 优惠券 剩 时间 多少 ？,这 优惠券 剩 时间 ？,0,1,0,6,1,0.8891554208535449,15.983488003257662
test,test-00388,这里 传统 历史 悠久 。,这里 传统 历史 。,0,1,0,5,1,0.8120664567063346,23.2936610118486
test,test-00389,这里 伴娘 现在 我 妻子 。,这里 伴娘 现在 我 妻子 。,0,0,0,6,0,0.7538319733096595,15.703653014497831
test,test-00390,你 发票 帮助 打折 可以 。,这里 季节 降价 。,3,2,0,6,5,0.5678357105394676,13.550100004067644
test,test-00391,这里 牌子 东西1 差点儿2 贵 。,这里 牌子 东西1 。,0,2,0,6,2,0.8076712335198108,20.40106599451974
test,test-00392,这里 商品 降价 仍然 。,这里 商品 降价 。,0,1,0,5,1,0.88766583543574,16.982100991299376
test,test-00393,这里 商品 卖 核心 什么 没有2 。,这里 商品 卖 核心 ？,1,2,0,7,3,0.6195697813051239,25.379035010701045
test,test-00394,这里 商品 现在 多 不 。,这里 季节 现在 。,1,2,0,6,3,0.6847061440654334,19.78417398640886
test,test-00395,这里 地方 舒服 凉 我 喜欢 。,这里 地方 舒服 我 喜欢 。,0,1,0,7,1,0.6916122988300186,17.719614988891408
test,test-00396,这里 塑料袋 什么 卖 ？,这里 地方 东西1 。,3,1,0,5,4,0.4172478568135019,25.448233005590737
test,test-00397,这里 塑料袋 我 喜欢 。,这里 塑料袋 我 你 。,1,0,0,5,1,0.6090978949181993,21.41178899910301
test,test-00398,这里 女 我 喜欢 。,这里 女 我 。,0,1,0,5,1,0.9077463610223825,19.501267990563065
test,test-00399,这里 季节 蔬菜 有 什么 ？,这里 你 有 ？,1,2,0,6,3,0.6839859091694053,27.02056401176378
test,test-00400,这里 季节 水果 有 什么 ？,这里 季节 水果 有 ？,0,1,0,6,1,0.7048878829832259,19.51360300881788
test,test-00401,这里 小孩 你 是 ？,这里 小孩 你 。,1,1,0,5,2,0.6987768692758516,24.16116898530163
test,test-00402,这里 山 顶 高 多少 。,这里 你 有 ？,3,2,0,6,5,0.6531446022086388,24.591383000370115
test,test-00403,这里 工作 你 满意 ？,这里 你 满意 。,1,1,0,5,2,0.7537139421999121,25.150658999336883
test,test-00404,这里 工作 我 感觉 挑战 有 。,这里 工作 我 感觉 有 。,0,1,0,7,1,0.6428234367106604,48.86875199736096
test,test-00405,这里 工作 辛苦 真2 。,这里 工作 辛苦 。,0,1,0,5,1,0.7549695056117959,56.580941018182784
test,test-00406,这里 思想 棒 。,这里 思想 你 。,1,0,0,4,1,0.6480397005409482,31.371916993521154
test,test-00407,这里 化妆 东西1 效果 不行2 。,这里 化妆 效果 。,0,2,0,6,2,0.46568351450854306,15.343692008173093
test,test-00408,这里 化妆 东西1 怎么 ？,这里 化妆 东西1 ？,0,1,0,5,1,0.7221301340463928,24.224747001426294
test,test-00409,这里 广播 机器 朋友 我 给 。,这里 广播 我 朋友 我 。,1,1,0,7,2,0.6309001449490841,29.439767997246236
test,test-00410,这里 贺卡 我 给 你 。,这里 贺卡 我 。,0,2,0,6,2,0.7195914358211226,18.145196023397148
test,test-00411,这里 一个月 支出2 多 。,这里 一个月 支出2 。,0,1,0,5,1,0.7100326976137519,17.64068700140342
test,test-00412,这里 一个月 水1 电 费 少 。,这里 电视机 我 。,2,3,0,7,5,0.4555210065588723,31.526606995612383
test,test-00413,这里 冰淇淋 我 喜欢 。,你 。,1,3,0,5,4,0.5355356920061609,51.53905600309372
test,test-00414,这里 牛仔裤 颜色 现在 年 火 。,这里 牛仔裤 颜色 年 。,0,2,0,7,2,0.7516587205262336,20.30709298560396
test,test-00415,这里 水果 我 喜欢 。,你 鞋 。,2,2,0,5,4,0.7971592966485093,41.30377300316468
test,test-00416,这里 汉堡包 我 不喜欢 。,这里 汉堡包 我 。,0,1,0,5,1,0.6425445071474486,42.405967018567026
test,test-00417,这里 塑料袋 牌子 质量 不行2 。,你 认为 最2 有 ？,5,1,0,6,6,0.41206206199830264,25.88518100674264
test,test-00418,这里 玩具 我 男孩 合适1 。,这里 你 请 。,2,2,0,6,4,0.5882907670309437,28.244718007044867
test,test-00419,这里 玩具 我 男孩 不喜欢 。,票 我们 家 。,3,2,0,6,5,0.2304740965713852,24.117554014082998
test,test-00420,这里 电视机 结束 最后 我 不喜欢 。,这里 电视机 结束 。,0,3,0,7,3,0.7438315307059146,26.537753001321107
test,test-00421,这里 老师 讨厌 。,这里 老师 讨厌 。,0,0,0,4,0,0.7167696990600422,24.503560998709872
test,test-00422,这里 职位 要求 有 什么 ？,这里 职位 要求 有 ？,0,1,0,6,1,0.844613982515099,28.811490978114307
test,test-00423,这里 葡萄 新鲜 。,这里 葡萄 新鲜 。,0,0,0,4,0,0.6708979721042327,29.051887977402657
test,test-00424,这里 提 用 包1 是 。,这里 提 用 是 。,0,1,0,6,1,0.607453647635947,31.870534003246576
test,test-00425,这里 门 安装 完成 下午2 可以 ？,这里 家 沉迷 。,3,3,0,7,6,0.3609079961272278,19.515955995302647
test,test-00426,这里 问题 帮助 解决 完了 。,这里 问题 帮助 解决 。,0,1,0,6,1,0.4959653245207521,61.866225994890556
test,test-00427,今年 这里 项目 吸引 人 多 。,今年 这里 项目 吸引 。,0,2,0,7,2,0.7142701798612778,25.89818398701027
test,test-00428,这里 颜色 看1 吉祥 。,问题 肯定 没有2 。,3,1,0,5,4,0.5307916196016249,33.11047499300912
test,test-00429,今年 这里 颜色 流行 。,今年 这里 颜色 流行 。,0,0,0,5,0,0.8138395500224456,18.03618500707671
test,test-00430,这里 电风扇 钱 多少 ？,这里 电风扇 钱 多少 ？,0,0,0,5,0,0.7297731994799533,24.02292101760395
test,test-00431,这里 一些1 杂志 便宜 卖 我 可以 。,这里 一些1 杂志 可以 。,0,3,0,8,3,0.5413426986562071,18.447768001351506
