split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00218,我们 茶 咖啡 喝 哪个 ？,我 时候 加 ？,3,2,0,6,5,0.5061947560010664,13.278838378028013
validation,dev-00219,我们 国家 要 发展 农业 经济 。,我们 要 实际 。,1,3,0,7,4,0.4641036485943871,13.278838378028013
validation,dev-00220,我们 应该 在 学习 中 自己 提升 。,我们 应该 在 学习 中 提升 。,0,1,0,8,1,0.6175373531346017,13.278838378028013
validation,dev-00221,我们 应该 有 自己 兴趣 。,我们 应该 有 自己 兴趣 。,0,0,0,6,0,0.6840310303945651,13.278838378028013
validation,dev-00222,我们 应该 每天 水果 吃 一点 。,我们 应该 每天 水果 吃 一点 。,0,0,0,7,0,0.5982853741958004,13.278838378028013
validation,dev-00223,我们 应该 重视 粮食 安全 。,我 喜欢 每天 。,3,2,0,6,5,0.6300753553944587,13.278838378028013
validation,dev-00224,我们 打车 。,我们 打车 。,0,0,0,3,0,0.8884785287140244,13.278838378028013
validation,dev-00225,我们 明天 去 网球 。,我们 明天 去 。,0,1,0,5,1,0.9216270393175409,10.589804125629598
validation,dev-00226,我们 晚上 去 吃 点 新鲜 。,我们 晚上 吃 新鲜 。,0,2,0,7,2,0.6954331942768797,10.589804125629598
validation,dev-00227,我们 有 机会 胜利1 ？,我们 有 机会 ？,0,1,0,5,1,0.8760255727882752,10.589804125629598
validation,dev-00228,我们 以后 再 见 。,我们 以后 再 。,0,1,0,5,1,0.8662689679214661,10.589804125629598
validation,dev-00229,我们 来 聊天 家 常常 事 。,我 来 聊天 。,1,3,0,7,4,0.6047850072133333,10.589804125629598
validation,dev-00230,我们 拼搏 时间 正好 。,我们 要 再 。,2,1,0,5,3,0.4442131579785436,10.589804125629598
validation,dev-00231,我们 读书 继续 。,我们 读书 继续 。,0,0,0,4,0,0.8888575418200281,10.589804125629598
validation,dev-00232,我们 英语 老师 漂亮 。,我们 英语 老师 。,0,1,0,5,1,0.7734690395941859,10.589804125629598
validation,dev-00233,我们 要 关心 别人 心情 。,我们 要 关心 别人 。,0,1,0,6,1,0.8991976450381193,10.239954499411397
validation,dev-00234,我们 要 坚定 文化 自信 。,我们 要 坚定 自信 。,0,1,0,6,1,0.8304770514153844,10.239954499411397
validation,dev-00235,我们 要 坚强 点 。,我们 要 吃 点 。,1,0,0,5,1,0.6066187321880004,10.239954499411397
validation,dev-00236,我们 要 实事求是 。,我们 要 实事求是 。,0,0,0,4,0,0.7605386232821266,10.239954499411397
validation,dev-00237,我们 要 实现 自己 价值 。,我们 要 实现 价值 。,0,1,0,6,1,0.8204859840576192,10.239954499411397
validation,dev-00238,我们 要 尽力 学习 专业 技能 。,我们 应该 去 。,2,3,0,7,5,0.5112271122322988,10.239954499411397
validation,dev-00239,我们 要 建设 新 时代 强 国 。,我们 要 建设 时代 。,0,3,0,8,3,0.8226950021456098,10.239954499411397
validation,dev-00240,我们 要 勇敢 实践 。,我们 要 勇敢 。,0,1,0,5,1,0.8379604126383164,10.239954499411397
validation,dev-00241,我们 要 有 好 习惯 。,我们 去 唱 。,2,2,0,6,4,0.5290765418597445,9.99665600102162
validation,dev-00242,我们 还是 旧 规矩 。,我们 会 旧 规矩 。,1,0,0,5,1,0.6202128213843551,9.99665600102162
validation,dev-00243,我 做饭 会 奇怪 ？,我 妈妈 会 ？,1,1,0,5,2,0.7621573394682859,9.99665600102162
validation,dev-00244,我 会 给（你） 满意 答案 。,我 会 满意 。,0,2,0,6,2,0.7628962442274618,9.99665600102162
validation,dev-00245,我 城市 中心 住 。,我 家 下午 。,2,1,0,5,3,0.5118196795624573,9.99665600102162
validation,dev-00246,我 先 做 自己 作业 。,我 先 做 自己 作业 。,0,0,0,6,0,0.7994532878168821,9.99665600102162
validation,dev-00247,我 准备 下车 。,我 准备 下车 。,0,0,0,4,0,0.9609060208214166,9.99665600102162
validation,dev-00248,我 刚 买 自行车 。,我 会 下车 。,2,1,0,5,3,0.522461598671632,9.99665600102162
validation,dev-00249,我 刚刚 飞机 去 迟 。,我 刚刚 飞机 去 。,0,1,0,6,1,0.7139024635703783,9.789887746592285
validation,dev-00250,我 刚才 说话 影响 你 ？,我 刚才 说话 影响 ？,0,1,0,6,1,0.7551927766016361,9.789887746592285
validation,dev-00251,我 本来 这个 意思 没有 。,我 本来 这个 意思 。,0,1,0,6,1,0.9184899913365467,9.789887746592285
validation,dev-00252,我 去 找 警察 问 。,你 想 什么 ？,4,2,0,6,6,0.8483543141565913,9.789887746592285
validation,dev-00253,我 去 美容院 花钱 。,你 班1 。,2,2,0,5,4,0.4115571785709856,9.789887746592285
validation,dev-00254,我 书 看 可以 ？,我 用 ？,1,2,0,5,3,0.4638092769302464,9.789887746592285
validation,dev-00255,我 同意 你 想法 。,我 和 玩 。,2,1,0,5,3,0.33673001199567965,9.789887746592285
validation,dev-00256,我 周末 常常 去 画画 。,我 周末 常常 画画 。,0,1,0,6,1,0.7587366336506073,9.789887746592285
validation,dev-00257,我 卷 心 菜 喜欢 吃 。,我 卷 心 菜 吃 喜欢 。,2,0,0,7,2,0.6064347848900636,10.757416122942232
validation,dev-00258,我 美丽 吃 喜欢 。,我 美丽 吃 喜欢 。,0,0,0,5,0,0.6700742059129309,10.757416122942232
validation,dev-00259,我 菠萝 喜欢 吃 。,我 喜欢 。,0,2,0,5,2,0.8663685346448169,10.757416122942232
validation,dev-00260,夏天 我 喜欢 。,夏天 我 喜欢 。,0,0,0,4,0,0.929260070031648,10.757416122942232
validation,dev-00261,牛奶 我 喜欢 。,牛奶 我 喜欢 。,0,0,0,4,0,0.6738350458845347,10.757416122942232
validation,dev-00262,苹果 我 喜欢 。,苹果 我 喜欢 。,0,0,0,4,0,0.8570287206328525,10.757416122942232
validation,dev-00263,我 想 小孩 时候 。,我 想 小孩 时候 。,0,0,0,5,0,0.8199237204603396,10.757416122942232
validation,dev-00264,土地 保护 我 国 重视 。,土地 保护 我 。,0,2,0,6,2,0.7870903734007977,10.757416122942232
validation,dev-00265,我 国 粮食 生产 基本 地 黑龙江 是 。,我 国 粮食 生产 基本 。,0,3,0,9,3,0.5807984788054732,11.849955626530573
validation,dev-00266,我 国 土地 黑 在 东1 北1 。,我 国 土地 黑 东1 。,0,2,0,8,2,0.6902625239475536,11.849955626530573
validation,dev-00267,我 国 经济 升 继续 。,我 国 经济 升 继续 。,0,0,0,6,0,0.8577842276152249,11.849955626530573
validation,dev-00268,我 国 重要 农业 生产1 基础 地 东1 北1 是 。,我 国 我 农业 生产1 基础 地 北1 。,1,2,0,11,3,0.5405428126396836,11.849955626530573
validation,dev-00269,煤 进口 我 国 要 一定 。,煤 进口 我 。,0,3,0,7,3,0.6825788261922368,11.849955626530573
validation,dev-00270,我 台北 新 公园 附近 。,我 台北 新 附近 。,0,1,0,6,1,0.8017563987907919,11.849955626530573
validation,dev-00271,我 房间 整理 。,我 房间 整理 。,0,0,0,4,0,0.9677303668062036,11.849955626530573
validation,dev-00272,我 看 你 时间 长 。,我 拍照 时间 。,1,2,0,6,3,0.42692729808120006,11.849955626530573
validation,dev-00273,我 工作 事情 我 处理2 。,我 工作 事情 我 。,0,1,0,6,1,0.6810998754250901,10.481116372830002
validation,dev-00274,我 生活 钱 我 妈妈 给（我） 没有 。,我 生活 你 我 。,1,3,0,8,4,0.5076169830631458,10.481116372830002
validation,dev-00275,我 学 东西 多 有 。,我 国 时间 。,2,2,0,6,4,0.5163499924430602,10.481116372830002
validation,dev-00276,农村 我 住 。,农村 我 住 。,0,0,0,4,0,0.808682379568076,10.481116372830002
validation,dev-00277,中国 外 文化 我 兴趣 有 。,中国 外 文化 我 兴趣 。,0,1,0,7,1,0.685583989181058,10.481116372830002
validation,dev-00278,我 自信 是 。,我 自信 是 。,0,0,0,4,0,0.8238174288201854,10.481116372830002
validation,dev-00279,我 以前 来 一些 完了 。,我 以前 来 一些 。,0,1,0,6,1,0.7981757358563397,10.481116372830002
validation,dev-00280,我 帮助 签字 好不好 。,我 帮助 签字 好不好 。,0,0,0,5,0,0.6766305982252172,10.481116372830002
validation,dev-00281,公交车 我 几 ？,公交车 我 几 ？,0,0,0,4,0,0.7676884916666165,10.406058499938808
validation,dev-00282,我 开会 时间 叫2 我 不行1 。,我 时间 我 。,0,3,0,7,3,0.7362910246807295,10.406058499938808
validation,dev-00283,我 找 你 开车 好不好 。,我 找 开车 。,0,2,0,6,2,0.830837774367788,10.406058499938808
validation,dev-00284,我 去 肯定 。,我 去 肯定 。,0,0,0,4,0,0.9286298066357661,10.406058499938808
validation,dev-00285,我 健康 担心 不 。,我 担心 。,0,2,0,5,2,0.7667290190341618,10.406058499938808
validation,dev-00286,我 用 电子邮件 少 。,我 用 电子邮件 。,0,1,0,5,1,0.7554698643637211,10.406058499938808
validation,dev-00287,我 紧张 怎么办 ？,我们 牙膏 完了 。,4,0,0,4,4,0.6748664421967773,10.406058499938808
validation,dev-00288,我 出门 着急 事情 有 。,我 出门 着急 事情 。,0,1,0,6,1,0.7196282787187386,10.406058499938808
validation,dev-00289,我 去 办公室 找 老师 。,我 找 办公室 找 。,1,1,0,6,2,0.46602387834282616,9.231082498445176
validation,dev-00290,文件1 我 打印 。,文件1 我 打印 。,0,0,0,4,0,0.8864629600003087,9.231082498445176
validation,dev-00291,今天 晚上 约会 我 忘 。,我 想 会 。,3,2,0,6,5,0.6537145023748636,9.231082498445176
validation,dev-00292,我 买 书 一 。,我 买 书 一 。,0,0,0,5,0,0.7114425567083407,9.231082498445176
validation,dev-00293,我 想 开车 出去 。,我 想 开车 出去 。,0,0,0,5,0,0.860571459150167,9.231082498445176
validation,dev-00294,新 东西 我 创造 想 。,新 东西 我 创造 。,0,1,0,6,1,0.761353261008208,9.231082498445176
validation,dev-00295,我 想 等 吃饭 完了 去 书 看 。,我 想 等 吃饭 。,0,4,0,9,4,0.5041770261456561,9.231082498445176
validation,dev-00296,我 回 家 创造1 业 想 。,我 回 家 创造1 业 。,0,1,0,7,1,0.7257219398235699,9.231082498445176
validation,dev-00297,开 宠物 医院 我 想 。,我 。,0,4,0,6,4,0.8706180763138691,9.586568874510704
validation,dev-00298,希望 我 投资 人 工作 以后 是 。,我 想 经常 专业 。,3,3,0,8,6,0.4103310834360793,9.586568874510704
validation,dev-00299,希望 我 运动 员 工作 以后 是 。,希望 我 。,0,5,0,8,5,0.5259364052367642,9.586568874510704
validation,dev-00300,趣味 故事 我 告诉 你 想 。,趣味 故事 我 告诉 你 。,0,1,0,7,1,0.6366443193796354,9.586568874510704
validation,dev-00301,我 感觉 就业 压 力 大 现在 。,我 感觉 就业 压 力 。,0,2,0,8,2,0.6590378837121483,9.586568874510704
validation,dev-00302,你 身份 我 知道 。,我 。,0,3,0,5,3,0.7849033385699409,9.586568874510704
validation,dev-00303,我 手机 电 没有 关 了 。,我 想 带1 你 。,3,2,0,7,5,0.3908614864413099,9.586568874510704
validation,dev-00304,我 拍照 照片 怎么 ？,我 拍照 照片 怎么 ？,0,0,0,5,0,0.843411950907804,9.586568874510704
validation,dev-00305,我 门 出 早上 七点 必须 。,我 门 出 早上 七点 。,0,1,0,7,1,0.7034907491583435,10.289727750205202
validation,dev-00306,早上1 我 起床 烹饪 。,早上1 我 起床 烹饪 。,0,0,0,5,0,0.7694723361197429,10.289727750205202
validation,dev-00307,我 开朗 男孩 是 。,我 开朗 男孩 我 。,1,0,0,5,1,0.7388725492147796,10.289727750205202
validation,dev-00308,我 党 员 是 。,我 党 员 。,0,1,0,5,1,0.9277077504147049,10.289727750205202
validation,dev-00309,我 游泳 不行2 。,我 游泳 这 。,1,0,0,4,1,0.5965984779478052,10.289727750205202
validation,dev-00310,我 最2 想 做 职业 是 医生 。,我 最2 你 医生 。,1,3,0,8,4,0.6682914971231096,10.289727750205202
validation,dev-00311,我 最2 擅长 什么 画画 。,我 最2 擅长 什么 。,0,1,0,6,1,0.6936854994406718,10.289727750205202
validation,dev-00312,我 有 哥哥 一 。,我 最2 这里 。,2,1,0,5,3,0.5525523214288274,10.289727750205202
validation,dev-00313,我 有 狗1 一 。,我 有 狗1 一 。,0,0,0,5,0,0.6222108565458107,9.21093537544948
validation,dev-00314,我 有 问题 想 问 你 。,我 有 问题 问 你 。,0,1,0,7,1,0.6397207749835834,9.21093537544948
validation,dev-00315,你 电话 号码 我 有 。,你 电话 号码 我 有 。,0,0,0,6,0,0.6138322171133898,9.21093537544948
validation,dev-00316,我 优点 多 。,我 优点 多 。,0,0,0,4,0,0.8233696385704703,9.21093537544948
validation,dev-00317,我 缺点 多 。,我 缺点 多 。,0,0,0,4,0,0.714689131227585,9.21093537544948
validation,dev-00318,我 有 事情2 你 等 一会儿 。,我 有 多 。,1,3,0,7,4,0.5463175862094476,9.21093537544948
validation,dev-00319,我 期待 和 你们 再 见面 。,我 期待 和 你们 见面 。,0,1,0,7,1,0.6095072062844523,9.21093537544948
validation,dev-00320,我 妈妈 好像 病 。,我 妈妈 好像 。,0,1,0,5,1,0.9030461120604101,9.21093537544948
validation,dev-00321,房子 内 活动 我 喜欢 。,建议 坐 在 。,3,2,0,6,5,0.3193780804591997,11.793464374932228
validation,dev-00322,志愿 服务 我 参加 没有2 。,志愿 服务 我 没有2 。,0,1,0,6,1,0.7630904365390102,11.793464374932228
validation,dev-00323,我 炒 经历1 没有2 。,我 炒 经历1 没有2 。,0,0,0,5,0,0.6368992481131559,11.793464374932228
validation,dev-00324,我 吸烟 上瘾2 没有2 。,我 吸烟 你 没有2 。,1,0,0,5,1,0.6379304185992857,11.793464374932228
validation,dev-00325,咱俩 玩 游戏 要 ？,咱俩 玩 游戏 要 ？,0,0,0,5,0,0.7371331492566772,11.793464374932228
validation,dev-00326,我 现在 在 上海 旅游 。,我 现在 在 上海 旅游 。,0,0,0,6,0,0.7952071319107838,11.793464374932228
validation,dev-00327,我 现在 瞌睡 。,我 现在 瞌睡 。,0,0,0,4,0,0.8430456290314343,11.793464374932228
validation,dev-00328,我 现在 想 吃 面包 。,我 现在 想 面包 。,0,1,0,6,1,0.71911687648908,11.793464374932228
validation,dev-00329,我 现在 生活 幸福 。,我 现在 生活 幸福 。,0,0,0,5,0,0.8711689686768995,9.441135123779532
validation,dev-00330,我 现在 人生 目标 没有2 。,我 现在 人生 目标 没有2 。,0,0,0,6,0,0.6929079258943474,9.441135123779532
validation,dev-00331,我 同学 医生 技术 都 好 。,我 认为 正规 有 。,3,2,0,7,5,0.491764111165794,9.441135123779532
validation,dev-00332,我 老家 北京 。,我 老家 北京 。,0,0,0,4,0,0.9482839865191472,9.441135123779532
validation,dev-00333,我 自己 故事 你们 听 要 ？,我 感觉 故事 你们 。,2,2,0,7,4,0.5675723941897218,9.441135123779532
validation,dev-00334,我 文化2 成绩 一般 。,我 文化2 你 。,1,1,0,5,2,0.5779999855493819,9.441135123779532
validation,dev-00335,我 说 条件 你 同意2 ？,我 说 你 ？,0,2,0,6,2,0.8456365820452775,9.441135123779532
validation,dev-00336,妈妈 是 我 榜样 。,妈妈 是 我 。,0,1,0,5,1,0.8871382251517784,9.441135123779532
validation,dev-00337,我 羽毛球 喜欢 。,我 羽毛球 喜欢 。,0,0,0,4,0,0.8328978384263669,11.028619002900086
validation,dev-00338,我 爸爸 工作 在 工地 。,我 爸爸 工作 工地 。,0,1,0,6,1,0.6898958171227145,11.028619002900086
validation,dev-00339,我们 友谊 悠久 。,我们 准备 继续 。,2,0,0,4,2,0.49004774800192574,11.028619002900086
validation,dev-00340,我 睡觉 坏 。,我 电话 。,1,1,0,4,2,0.618094167648857,11.028619002900086
validation,dev-00341,这个 项目 我 负责 做 好 。,这个 项目 我 。,0,3,0,7,3,0.7815058769199799,11.028619002900086
validation,dev-00342,我 鞋 大 很1 。,我 寄包裹1 。,1,2,0,5,3,0.7716874484560946,11.028619002900086
validation,dev-00343,我 看 你 智慧 没有2 。,我 看 你 。,0,2,0,6,2,0.8800334455448044,11.028619002900086
validation,dev-00344,注射 我 害怕 真1 。,我 你 ？,2,2,0,5,4,0.4680449601779173,11.028619002900086
validation,dev-00345,姥姥 喜欢 西瓜2 我 买 给 她 。,姥姥 喜欢 西瓜2 我 给 。,0,2,0,8,2,0.5868259582598075,9.557986748404801
validation,dev-00346,我 饿 找 吃饭 地方 。,我 饿 找 吃饭 。,0,1,0,6,1,0.7982085266869067,9.557986748404801
validation,dev-00347,你 全部 心愿 我 满足 可以 。,你 全部 心愿 可以 。,0,2,0,7,2,0.6210335963001842,9.557986748404801
validation,dev-00348,你 洗衣液 我 借 可以 。,你 洗衣液 我 借 。,0,1,0,6,1,0.8071467138917923,9.557986748404801
validation,dev-00349,我 带鱼 要 一 。,我 带鱼 要 一 。,0,0,0,5,0,0.7956687466545144,9.557986748404801
validation,dev-00350,我 邮局 去 要 。,我 是 。,1,2,0,5,3,0.6451370068838137,9.557986748404801
validation,dev-00351,我 感觉 算了 。,我 感觉 。,0,1,0,4,1,0.9658837833377858,9.557986748404801
validation,dev-00352,我 在 哪里 等 你 ？,我 在 你 你 。,2,1,0,6,3,0.5992447674878141,9.557986748404801
validation,dev-00353,他 我 没关系1 。,他 我 没关系1 。,0,0,0,4,0,0.8365401685102526,10.950152623991016
validation,dev-00354,咱俩 恋爱 永远 不 。,我 恋爱 永远 。,1,1,0,5,2,0.9159659390783,10.950152623991016
validation,dev-00355,我 准备 去 健身房 。,我 准备 去 健身房 。,0,0,0,5,0,0.8189974581161671,10.950152623991016
validation,dev-00356,你 说 什么 我 不懂 。,你 应该 什么 。,1,2,0,6,3,0.6251478444554865,10.950152623991016
validation,dev-00357,我 吃饭 没有2 。,我 等 。,1,1,0,4,2,0.6163429253575738,10.950152623991016
validation,dev-00358,我 生活 钱 给（我） 没有2 。,我 生活 钱 给（我） 没有2 。,0,0,0,6,0,0.858656350073657,10.950152623991016
validation,dev-00359,我 他 朋友 帅 是 。,我 他 朋友 帅 。,0,1,0,6,1,0.6348384142684326,10.950152623991016
validation,dev-00360,我 现在 一周 时间 有 想 旅游 。,我 认为 一周 旅游 。,1,3,0,8,4,0.6903692128843296,10.950152623991016
validation,dev-00361,我 穿 这样 可以 ？,我 穿 这样 可以 ？,0,0,0,5,0,0.8057156717806763,10.155648124055006
validation,dev-00362,我 送 你 去 医院 做 身体 检查 。,我 送 你 。,0,5,0,9,5,0.9088036873995543,10.155648124055006
validation,dev-00363,我 给（你） 书 你 喜欢 ？,我 给（你） 书 你 ？,0,1,0,6,1,0.6781602621518185,10.155648124055006
validation,dev-00364,你 能力 欣赏 。,你 能力 欣赏 。,0,0,0,4,0,0.8263252199025195,10.155648124055006
validation,dev-00365,机会 我 需要1 。,我 。,0,2,0,4,2,0.66777350448175,10.155648124055006
validation,dev-00366,新1 电脑 1 我 需要1 。,新1 电脑 1 。,0,2,0,6,2,0.5764128996724232,10.155648124055006
validation,dev-00367,房 建设 好 没 。,房 好 没 。,0,1,0,5,1,0.6678150433247225,10.155648124055006
validation,dev-00368,手机 优点 缺点 有 。,手机 优点 工作 。,1,1,0,5,2,0.6554452193143868,10.155648124055006
validation,dev-00369,扔 。,我 去 。,1,0,1,2,2,0.5538575120428196,13.431611874693772
validation,dev-00370,早 饭 没有2 。,早 饭 。,0,1,0,4,1,0.9100702230257984,13.431611874693772
validation,dev-00371,明天 天气 什么 ？,明天 天气 什么 ？,0,0,0,4,0,0.7376088921439098,13.431611874693772
validation,dev-00372,明天 休息 你 舒服 。,明天 休息 你 。,0,1,0,5,1,0.9263488781745858,13.431611874693772
validation,dev-00373,明天 温度 20 7 。,你们 地方 。,2,2,0,5,4,0.5109267393169907,13.431611874693772
validation,dev-00374,明年 毕业 。,明年 毕业 。,0,0,0,3,0,0.5801723909826569,13.431611874693772
validation,dev-00375,晚上 来 我 家 和 吃饭 。,晚上 来 我 家 和 。,0,1,0,7,1,0.8259359113099309,13.431611874693772
validation,dev-00376,突然 相遇 美 好 。,突然 相遇 美 。,0,1,0,5,1,0.876144511636963,13.431611874693772
validation,dev-00377,最近 不 顺利 心 。,最近 不 顺利 心 。,0,0,0,5,0,0.9235187095651668,10.457463624334196
validation,dev-00378,最近 米1 价格 稳定 。,最近 米1 价格 。,0,1,0,5,1,0.8666885106765053,10.457463624334196
validation,dev-00379,高 级别 法国 餐厅 在 哪 ？,你们 下 我 。,4,3,0,7,7,0.4882031363609232,10.457463624334196
validation,dev-00380,你们 支持 我 高兴 。,你们 支持 我 。,0,1,0,5,1,0.9300183356078734,10.457463624334196
validation,dev-00381,拖拉 不 好 。,拖拉 不 好 。,0,0,0,4,0,0.8705099851105947,10.457463624334196
validation,dev-00382,旅游 去 想 有 ？,旅游 去 想 ？,0,1,0,5,1,0.9047952056166677,10.457463624334196
validation,dev-00383,楼 下 热闹2 很2 。,例子 人 我 ？,4,1,0,5,5,0.3193306929131012,10.457463624334196
validation,dev-00384,电视机 文艺 表演 我 喜欢 更1 。,电视机 文艺 表演 。,0,3,0,7,3,0.7635879954833528,10.457463624334196
validation,dev-00385,书 看1 时间 没有 ？,书 看1 时间 ？,0,1,0,5,1,0.7837842922181566,11.390112002118258
validation,dev-00386,法国 人 法1 说 。,法国 人 法1 。,0,1,0,5,1,0.9456149822322097,11.390112002118258
validation,dev-00387,海 边 天空 美 很2 。,海 边 天空 美 很2 。,0,0,0,6,0,0.7298069107711318,11.390112002118258
validation,dev-00388,渔业 枯竭 严重 很2 。,渔业 枯竭 严重 很2 。,0,0,0,5,0,0.6499818500466698,11.390112002118258
validation,dev-00389,漂亮 姑娘 相信 不 。,漂亮 姑娘 相信 。,0,1,0,5,1,0.7903668097241144,11.390112002118258
validation,dev-00390,漫画 故事 我 爱 最1 。,漫画 故事 我 最1 。,0,1,0,6,1,0.829386984455376,11.390112002118258
validation,dev-00391,季节 现在 你 喜欢 是 ？,季节 现在 你 ？,0,2,0,6,2,0.8485668877499773,11.390112002118258
validation,dev-00392,生活 全 心 顺利 好 。,生活 全 心 顺利 。,0,1,0,6,1,0.8078258442416361,11.390112002118258
validation,dev-00393,生活 挫折 相遇 怎么 ？,生活 挫折 相遇 ？,0,1,0,5,1,0.9032450616457963,11.87094512351905
validation,dev-00394,出现1 电子 产品 我们 生活 丰富 。,出现1 电子 产品 我们 生活 丰富 。,0,0,0,7,0,0.6341637062627962,11.87094512351905
validation,dev-00395,衣服 白 好看 。,衣服 白 好看 。,0,0,0,4,0,0.9172638795730311,11.87094512351905
validation,dev-00396,看 我 感冒 真2 。,看 我 感冒 。,0,1,0,5,1,0.7972726142313946,11.87094512351905
validation,dev-00397,看 我们 和 照片 。,看 我们 和 。,0,1,0,5,1,0.8150062955633982,11.87094512351905
validation,dev-00398,丢脸 是 。,丢脸 是 。,0,0,0,3,0,0.8910946818998702,11.87094512351905
validation,dev-00399,票 价格 多少 ？,船 有效1 时间 ？,3,0,0,4,3,0.35492091946394533,11.87094512351905
validation,dev-00400,粮食 东西1 宝贵 最1 。,粮食 东西1 宝贵 最1 。,0,0,0,5,0,0.7613558631042374,11.87094512351905
validation,dev-00401,30 秒钟 你 考虑 。,30 秒钟 我 考虑 。,1,0,0,5,1,0.6460873378391112,9.566942626406671
validation,dev-00402,银行 账户 开门 我 要 。,银行 账户 开门 要 。,0,1,0,6,1,0.7831472052799056,9.566942626406671
validation,dev-00403,美国 人 英语 。,美国 人 英语 。,0,0,0,4,0,0.8062046578994546,9.566942626406671
validation,dev-00404,一天 美 太阳 应该 。,一天 老家 太阳 。,1,1,0,5,2,0.5461275677247304,9.566942626406671
validation,dev-00405,心情 美 现在 开始 。,航空母舰 是 。,2,2,0,5,4,0.41539135142996597,9.566942626406671
validation,dev-00406,老师 难受 很2 。,老师 难受 很2 。,0,0,0,4,0,0.9028834285571252,9.566942626406671
validation,dev-00407,项目 老师 支持 。,项目 老师 你 。,1,0,0,4,1,0.6416964234514515,9.566942626406671
validation,dev-00408,帮助 我 可以 ？,帮助 我 可以 ？,0,0,0,4,0,0.8939108117387639,9.566942626406671
validation,dev-00409,帮助 你 可以 。,和 我 。,2,1,0,4,3,0.5316672053607135,11.818774499261053
validation,dev-00410,艺术 家 方向 哪里 ？,艺术 家 方向 ？,0,1,0,5,1,0.883022191725193,11.818774499261053
validation,dev-00411,茶 发源地 是 中国 。,计算机 这里 走 。,3,1,0,5,4,0.38656730090067354,11.818774499261053
validation,dev-00412,这里 西瓜1 看1 大 圆 好 想 吃 。,这里 西瓜1 我们 圆 。,1,4,0,9,5,0.5430047651476135,11.818774499261053
validation,dev-00413,西红柿 营养 很2 丰富 。,西红柿 营养 很2 。,0,1,0,5,1,0.851436811374095,11.818774499261053
validation,dev-00414,等 一会儿 雨 我们 防洪 需要 。,等 一会儿 雨 我们 防洪 。,0,1,0,7,1,0.5011004733605342,11.818774499261053
validation,dev-00415,见面 你 高兴 。,这里 四分钟 帮助 。,3,0,0,4,3,0.3198836905619467,11.818774499261053
validation,dev-00416,规则 领导1 人 制定 。,这里 一 低 。,3,1,0,5,4,0.32742366904418735,11.818774499261053
validation,dev-00417,问题 解决 最2 重要 。,问题 解决 最2 。,0,1,0,5,1,0.5985607276426282,12.645104248804273
validation,dev-00418,警察 在 这里 街道 做 什么 ？,警察 在 这里 街道 什么 ？,0,1,0,7,1,0.617745453469069,12.645104248804273
validation,dev-00419,每 秒钟 你 珍惜 。,每 秒钟 你 珍惜 。,0,0,0,5,0,0.6345274658894838,12.645104248804273
validation,dev-00420,大家 坐 好 等 汽车1 发动2 。,大家 坐 好 等 汽车1 。,0,1,0,7,1,0.42787505006225085,12.645104248804273
validation,dev-00421,大家 排队 下车 。,大家 排队 下车 。,0,0,0,4,0,0.789204091569143,12.645104248804273
validation,dev-00422,卧室 在 哪 ？,卧室 在 哪 ？,0,0,0,4,0,0.7978531355342177,12.645104248804273
validation,dev-00423,你 胆量 大 是不是 。,这里 胆量 大 是不是 ？,2,0,0,5,2,0.6446563773519897,12.645104248804273
validation,dev-00424,和 你 比较 档次 不一样 。,躺 你 比较 档次 不一样 。,1,0,0,6,1,0.5723455136119017,12.645104248804273
validation,dev-00425,躺 好 身体 检查 。,躺 好 身体 。,0,1,0,5,1,0.7057807678039173,9.575083626259584
validation,dev-00426,汽车1 准备 关 上车 快 。,汽车1 准备 关 上车 快 。,0,0,0,6,0,0.631915156862943,9.575083626259584
validation,dev-00427,汽车1 准备 关 下车 快 。,汽车1 准备 关 下车 快 。,0,0,0,6,0,0.7083617893516166,9.575083626259584
validation,dev-00428,运动 以前 首先 身体 热1 。,这里 能量2 消耗 。,3,2,0,6,5,0.4085340885555033,9.575083626259584
validation,dev-00429,担心 你 出事 。,担心 你 出事 。,0,0,0,4,0,0.9261934089482304,9.575083626259584
validation,dev-00430,发呆 做 什么 起来 行动 快 。,这里 任务 我 起来 行动 9折 。,4,0,0,7,4,0.4414851980185041,9.575083626259584
validation,dev-00431,这里 单 词 看1 第一次 。,这里 单 词 。,0,2,0,6,2,0.8518713356736751,9.575083626259584
validation,dev-00432,等 四分钟 出租车 到 。,等 四分钟 出租车 。,0,1,0,5,1,0.7092821388260059,9.575083626259584
validation,dev-00433,等 四分钟 雨 。,等 四分钟 雨 。,0,0,0,4,0,0.7929239818927335,10.418606874736724
validation,dev-00434,关心 这里 你 不行1 。,关心 这里 你 。,0,1,0,5,1,0.7028007582824399,10.418606874736724
validation,dev-00435,这里 东西 危险1 很1 。,这里 东西 危险1 。,0,1,0,5,1,0.7434653942761751,10.418606874736724
validation,dev-00436,这里 东西 烫 。,这里 图案 小 。,2,0,0,4,2,0.45746431526311476,10.418606874736724
validation,dev-00437,这里 东西2 作用 是 什么 ？,这里 东西2 作用 什么 ？,0,1,0,6,1,0.7676170985747685,10.418606874736724
