split,sample_id,reference,hypothesis,substitutions,deletions,insertions,reference_tokens,errors,path_score,inference_ms
validation,dev-00218,我们 茶 咖啡 喝 哪个 ？,我 时候 加 ？,3,2,0,6,5,0.5061948440999312,16.888401994947344
validation,dev-00219,我们 国家 要 发展 农业 经济 。,我们 要 实际 。,1,3,0,7,4,0.46410391596835837,23.36959698004648
validation,dev-00220,我们 应该 在 学习 中 自己 提升 。,我们 应该 在 学习 中 提升 。,0,1,0,8,1,0.6175372519587835,22.20640899031423
validation,dev-00221,我们 应该 有 自己 兴趣 。,我们 应该 有 自己 兴趣 。,0,0,0,6,0,0.6840310123528339,19.80034599546343
validation,dev-00222,我们 应该 每天 水果 吃 一点 。,我们 应该 每天 水果 吃 一点 。,0,0,0,7,0,0.598285404959976,24.218976992415264
validation,dev-00223,我们 应该 重视 粮食 安全 。,我 喜欢 每天 。,3,2,0,6,5,0.630075919610969,24.879361008061096
validation,dev-00224,我们 打车 。,我们 打车 。,0,0,0,3,0,0.8884786530390921,22.318710980471224
validation,dev-00225,我们 明天 去 网球 。,我们 明天 去 。,0,1,0,5,1,0.921627092632836,22.42046600440517
validation,dev-00226,我们 晚上 去 吃 点 新鲜 。,我们 晚上 吃 新鲜 。,0,2,0,7,2,0.6954331365670119,20.479305007029325
validation,dev-00227,我们 有 机会 胜利1 ？,我们 有 机会 ？,0,1,0,5,1,0.8760253222088397,17.998030001763254
validation,dev-00228,我们 以后 再 见 。,我们 以后 再 。,0,1,0,5,1,0.8662689985992014,18.271080014528707
validation,dev-00229,我们 来 聊天 家 常常 事 。,我 来 聊天 。,1,3,0,7,4,0.6047848800791228,19.996637012809515
validation,dev-00230,我们 拼搏 时间 正好 。,我们 要 再 。,2,1,0,5,3,0.4442129132998728,18.208752997452393
validation,dev-00231,我们 读书 继续 。,我们 读书 继续 。,0,0,0,4,0,0.8888575150402758,20.544677012367174
validation,dev-00232,我们 英语 老师 漂亮 。,我们 英语 老师 。,0,1,0,5,1,0.7734693936239596,18.11821697629057
validation,dev-00233,我们 要 关心 别人 心情 。,我们 要 关心 别人 。,0,1,0,6,1,0.89919766767608,28.984674980165437
validation,dev-00234,我们 要 坚定 文化 自信 。,我们 要 坚定 自信 。,0,1,0,6,1,0.830477047697093,49.41043199505657
validation,dev-00235,我们 要 坚强 点 。,我们 要 吃 点 。,1,0,0,5,1,0.6066187011564557,24.95058998465538
validation,dev-00236,我们 要 实事求是 。,我们 要 实事求是 。,0,0,0,4,0,0.7605386346424022,17.943387996638194
validation,dev-00237,我们 要 实现 自己 价值 。,我们 要 实现 价值 。,0,1,0,6,1,0.8204859801065163,29.8753039969597
validation,dev-00238,我们 要 尽力 学习 专业 技能 。,我们 应该 去 。,2,3,0,7,5,0.5112271923439499,38.65394199965522
validation,dev-00239,我们 要 建设 新 时代 强 国 。,我们 要 建设 时代 。,0,3,0,8,3,0.8226949576638657,40.27810101979412
validation,dev-00240,我们 要 勇敢 实践 。,我们 要 勇敢 。,0,1,0,5,1,0.837960456541433,26.30736998980865
validation,dev-00241,我们 要 有 好 习惯 。,我们 去 唱 。,2,2,0,6,4,0.529076397877412,23.50344997830689
validation,dev-00242,我们 还是 旧 规矩 。,我们 会 旧 规矩 。,1,0,0,5,1,0.6202128072081702,28.591923997737467
validation,dev-00243,我 做饭 会 奇怪 ？,我 妈妈 会 ？,1,1,0,5,2,0.7621575479729112,17.666052997810766
validation,dev-00244,我 会 给（你） 满意 答案 。,我 会 满意 。,0,2,0,6,2,0.7628960622168671,20.503476000158116
validation,dev-00245,我 城市 中心 住 。,我 家 下午 。,2,1,0,5,3,0.5118199793455898,22.454471996752545
validation,dev-00246,我 先 做 自己 作业 。,我 先 做 自己 作业 。,0,0,0,6,0,0.7994531568933325,19.91013699444011
validation,dev-00247,我 准备 下车 。,我 准备 下车 。,0,0,0,4,0,0.9609060691003357,19.389457011129707
validation,dev-00248,我 刚 买 自行车 。,我 会 下车 。,2,1,0,5,3,0.5224619167265335,21.28657599678263
validation,dev-00249,我 刚刚 飞机 去 迟 。,我 刚刚 飞机 去 。,0,1,0,6,1,0.7139027483058965,19.415299990214407
validation,dev-00250,我 刚才 说话 影响 你 ？,我 刚才 说话 影响 ？,0,1,0,6,1,0.7551926460541616,17.16253999620676
validation,dev-00251,我 本来 这个 意思 没有 。,我 本来 这个 意思 。,0,1,0,6,1,0.918490121228297,18.826943007297814
validation,dev-00252,我 去 找 警察 问 。,你 想 什么 ？,4,2,0,6,6,0.8483540987467613,20.55476198438555
validation,dev-00253,我 去 美容院 花钱 。,你 班1 。,2,2,0,5,4,0.41155722424465746,21.568366995779797
validation,dev-00254,我 书 看 可以 ？,我 用 ？,1,2,0,5,3,0.4638094952595188,18.992127996170893
validation,dev-00255,我 同意 你 想法 。,我 和 玩 。,2,1,0,5,3,0.33672993113178556,25.600294000469148
validation,dev-00256,我 周末 常常 去 画画 。,我 周末 常常 画画 。,0,1,0,6,1,0.7587363450408265,17.8615239856299
validation,dev-00257,我 卷 心 菜 喜欢 吃 。,我 卷 心 菜 吃 喜欢 。,2,0,0,7,2,0.6064348397556001,21.13435202045366
validation,dev-00258,我 美丽 吃 喜欢 。,我 美丽 吃 喜欢 。,0,0,0,5,0,0.6700743450913376,44.54637100570835
validation,dev-00259,我 菠萝 喜欢 吃 。,我 喜欢 。,0,2,0,5,2,0.8663683103158661,20.36328401300125
validation,dev-00260,夏天 我 喜欢 。,夏天 我 喜欢 。,0,0,0,4,0,0.9292601464820335,14.27865499863401
validation,dev-00261,牛奶 我 喜欢 。,牛奶 我 喜欢 。,0,0,0,4,0,0.6738349171978573,16.639801004203036
validation,dev-00262,苹果 我 喜欢 。,苹果 我 喜欢 。,0,0,0,4,0,0.8570289241379713,33.457067009294406
validation,dev-00263,我 想 小孩 时候 。,我 想 小孩 时候 。,0,0,0,5,0,0.8199237393807289,22.751986020011827
validation,dev-00264,土地 保护 我 国 重视 。,土地 保护 我 。,0,2,0,6,2,0.7870904464778092,24.50007200241089
validation,dev-00265,我 国 粮食 生产 基本 地 黑龙江 是 。,我 国 粮食 生产 基本 。,0,3,0,9,3,0.5807987123436017,25.19424000638537
validation,dev-00266,我 国 土地 黑 在 东1 北1 。,我 国 土地 黑 东1 。,0,2,0,8,2,0.6902624212079652,16.113669000333175
validation,dev-00267,我 国 经济 升 继续 。,我 国 经济 升 继续 。,0,0,0,6,0,0.8577841988140515,15.435773006174713
validation,dev-00268,我 国 重要 农业 生产1 基础 地 东1 北1 是 。,我 国 我 农业 生产1 基础 地 北1 。,1,2,0,11,3,0.5405425922688473,17.76487397728488
validation,dev-00269,煤 进口 我 国 要 一定 。,煤 进口 我 。,0,3,0,7,3,0.6825787383537963,28.774459002306685
validation,dev-00270,我 台北 新 公园 附近 。,我 台北 新 附近 。,0,1,0,6,1,0.8017563085944927,22.157700994284824
validation,dev-00271,我 房间 整理 。,我 房间 整理 。,0,0,0,4,0,0.9677303820772178,28.669605002505705
validation,dev-00272,我 看 你 时间 长 。,我 拍照 时间 。,1,2,0,6,3,0.42692754151348056,55.73057901347056
validation,dev-00273,我 工作 事情 我 处理2 。,我 工作 事情 我 。,0,1,0,6,1,0.6810998193458688,22.956083004828542
validation,dev-00274,我 生活 钱 我 妈妈 给（我） 没有 。,我 生活 你 我 。,1,3,0,8,4,0.5076170884376274,17.577959020854905
validation,dev-00275,我 学 东西 多 有 。,我 国 时间 。,2,2,0,6,4,0.5163499760086049,22.836710006231442
validation,dev-00276,农村 我 住 。,农村 我 住 。,0,0,0,4,0,0.8086824129889412,24.13242301554419
validation,dev-00277,中国 外 文化 我 兴趣 有 。,中国 外 文化 我 兴趣 。,0,1,0,7,1,0.685583854195772,33.52606398402713
validation,dev-00278,我 自信 是 。,我 自信 是 。,0,0,0,4,0,0.8238176249150702,66.51769601739943
validation,dev-00279,我 以前 来 一些 完了 。,我 以前 来 一些 。,0,1,0,6,1,0.7981756946964194,27.609270997345448
validation,dev-00280,我 帮助 签字 好不好 。,我 帮助 签字 好不好 。,0,0,0,5,0,0.6766306643501948,26.0791789914947
validation,dev-00281,公交车 我 几 ？,公交车 我 几 ？,0,0,0,4,0,0.7676883824424338,23.527331999503076
validation,dev-00282,我 开会 时间 叫2 我 不行1 。,我 时间 我 。,0,3,0,7,3,0.7362908724132651,21.404202008852735
validation,dev-00283,我 找 你 开车 好不好 。,我 找 开车 。,0,2,0,6,2,0.8308378840345472,26.563762017758563
validation,dev-00284,我 去 肯定 。,我 去 肯定 。,0,0,0,4,0,0.9286297906303974,24.534173018764704
validation,dev-00285,我 健康 担心 不 。,我 担心 。,0,2,0,5,2,0.7667289695454812,22.49290401232429
validation,dev-00286,我 用 电子邮件 少 。,我 用 电子邮件 。,0,1,0,5,1,0.7554699800814281,25.5941940122284
validation,dev-00287,我 紧张 怎么办 ？,我们 牙膏 完了 。,4,0,0,4,4,0.6748664576535027,25.9215290134307
validation,dev-00288,我 出门 着急 事情 有 。,我 出门 着急 事情 。,0,1,0,6,1,0.7196280613820465,21.80973399663344
validation,dev-00289,我 去 办公室 找 老师 。,我 找 办公室 找 。,1,1,0,6,2,0.46602374358282056,21.670518995961174
validation,dev-00290,文件1 我 打印 。,文件1 我 打印 。,0,0,0,4,0,0.8864629455736627,29.904083989094943
validation,dev-00291,今天 晚上 约会 我 忘 。,我 想 会 。,3,2,0,6,5,0.6537148128433352,24.612210982013494
validation,dev-00292,我 买 书 一 。,我 买 书 一 。,0,0,0,5,0,0.7114424598700523,25.536508997902274
validation,dev-00293,我 想 开车 出去 。,我 想 开车 出去 。,0,0,0,5,0,0.8605714746384868,21.717994997743517
validation,dev-00294,新 东西 我 创造 想 。,新 东西 我 创造 。,0,1,0,6,1,0.7613532637595769,21.041681000497192
validation,dev-00295,我 想 等 吃饭 完了 去 书 看 。,我 想 等 吃饭 。,0,4,0,9,4,0.5041769528353659,19.1808000090532
validation,dev-00296,我 回 家 创造1 业 想 。,我 回 家 创造1 业 。,0,1,0,7,1,0.7257219778317188,21.43685397459194
validation,dev-00297,开 宠物 医院 我 想 。,我 。,0,4,0,6,4,0.8706180098062357,22.87866300321184
validation,dev-00298,希望 我 投资 人 工作 以后 是 。,我 想 经常 专业 。,3,3,0,8,6,0.41033108093656073,19.7297919949051
validation,dev-00299,希望 我 运动 员 工作 以后 是 。,希望 我 。,0,5,0,8,5,0.5259365698992814,22.549627989064902
validation,dev-00300,趣味 故事 我 告诉 你 想 。,趣味 故事 我 告诉 你 。,0,1,0,7,1,0.6366442076812359,22.491423995234072
validation,dev-00301,我 感觉 就业 压 力 大 现在 。,我 感觉 就业 压 力 。,0,2,0,8,2,0.6590379427442439,38.846062001539394
validation,dev-00302,你 身份 我 知道 。,我 。,0,3,0,5,3,0.7849033008634467,28.72773600392975
validation,dev-00303,我 手机 电 没有 关 了 。,我 想 带1 你 。,3,2,0,7,5,0.39086145523476856,20.597816008375958
validation,dev-00304,我 拍照 照片 怎么 ？,我 拍照 照片 怎么 ？,0,0,0,5,0,0.8434118062656535,24.037297000177205
validation,dev-00305,我 门 出 早上 七点 必须 。,我 门 出 早上 七点 。,0,1,0,7,1,0.7034908233603687,22.582901001442224
validation,dev-00306,早上1 我 起床 烹饪 。,早上1 我 起床 烹饪 。,0,0,0,5,0,0.769472371737027,23.766783997416496
validation,dev-00307,我 开朗 男孩 是 。,我 开朗 男孩 我 。,1,0,0,5,1,0.7388724911163203,20.86507299100049
validation,dev-00308,我 党 员 是 。,我 党 员 。,0,1,0,5,1,0.9277078322766368,19.943527993746102
validation,dev-00309,我 游泳 不行2 。,我 游泳 这 。,1,0,0,4,1,0.5965986337075108,21.92254099645652
validation,dev-00310,我 最2 想 做 职业 是 医生 。,我 最2 你 医生 。,1,3,0,8,4,0.6682918464654127,36.134923982899636
validation,dev-00311,我 最2 擅长 什么 画画 。,我 最2 擅长 什么 。,0,1,0,6,1,0.6936854800678938,31.85454901540652
validation,dev-00312,我 有 哥哥 一 。,我 最2 这里 。,2,1,0,5,3,0.5525520445399417,22.449648997280747
validation,dev-00313,我 有 狗1 一 。,我 有 狗1 一 。,0,0,0,5,0,0.6222106746765655,20.227172994054854
validation,dev-00314,我 有 问题 想 问 你 。,我 有 问题 问 你 。,0,1,0,7,1,0.6397208596748656,18.5667620098684
validation,dev-00315,你 电话 号码 我 有 。,你 电话 号码 我 有 。,0,0,0,6,0,0.6138320337172912,19.999371987069026
validation,dev-00316,我 优点 多 。,我 优点 多 。,0,0,0,4,0,0.8233697038074771,28.142947005108
validation,dev-00317,我 缺点 多 。,我 缺点 多 。,0,0,0,4,0,0.7146891204316448,22.776586993131787
validation,dev-00318,我 有 事情2 你 等 一会儿 。,我 有 多 。,1,3,0,7,4,0.5463173823009307,22.1230189781636
validation,dev-00319,我 期待 和 你们 再 见面 。,我 期待 和 你们 见面 。,0,1,0,7,1,0.6095074025375062,21.429991989862174
validation,dev-00320,我 妈妈 好像 病 。,我 妈妈 好像 。,0,1,0,5,1,0.9030461693007588,24.217142985435203
validation,dev-00321,房子 内 活动 我 喜欢 。,建议 坐 在 。,3,2,0,6,5,0.3193781721037995,25.075012003071606
validation,dev-00322,志愿 服务 我 参加 没有2 。,志愿 服务 我 没有2 。,0,1,0,6,1,0.7630905236055185,30.622698977822438
validation,dev-00323,我 炒 经历1 没有2 。,我 炒 经历1 没有2 。,0,0,0,5,0,0.6368990588285479,17.854891979368404
validation,dev-00324,我 吸烟 上瘾2 没有2 。,我 吸烟 你 没有2 。,1,0,0,5,1,0.6379303491637264,20.577528019202873
validation,dev-00325,咱俩 玩 游戏 要 ？,咱俩 玩 游戏 要 ？,0,0,0,5,0,0.7371332357624357,18.978233012603596
validation,dev-00326,我 现在 在 上海 旅游 。,我 现在 在 上海 旅游 。,0,0,0,6,0,0.7952072457292032,19.574686011765152
validation,dev-00327,我 现在 瞌睡 。,我 现在 瞌睡 。,0,0,0,4,0,0.8430455132897543,15.73055298649706
validation,dev-00328,我 现在 想 吃 面包 。,我 现在 想 面包 。,0,1,0,6,1,0.7191168825686624,19.085488020209596
validation,dev-00329,我 现在 生活 幸福 。,我 现在 生活 幸福 。,0,0,0,5,0,0.8711689441146381,26.514377008425072
validation,dev-00330,我 现在 人生 目标 没有2 。,我 现在 人生 目标 没有2 。,0,0,0,6,0,0.6929079807284118,21.512160979909822
validation,dev-00331,我 同学 医生 技术 都 好 。,我 认为 正规 有 。,3,2,0,7,5,0.4917639069993402,19.07104000565596
validation,dev-00332,我 老家 北京 。,我 老家 北京 。,0,0,0,4,0,0.948283936586624,15.10373002383858
validation,dev-00333,我 自己 故事 你们 听 要 ？,我 感觉 故事 你们 。,2,2,0,7,4,0.5675721550495874,20.98865999141708
validation,dev-00334,我 文化2 成绩 一般 。,我 文化2 你 。,1,1,0,5,2,0.5779997335567211,19.33234100579284
validation,dev-00335,我 说 条件 你 同意2 ？,我 说 你 ？,0,2,0,6,2,0.8456366618713934,18.545089988037944
validation,dev-00336,妈妈 是 我 榜样 。,妈妈 是 我 。,0,1,0,5,1,0.887138185327796,22.191655007191002
validation,dev-00337,我 羽毛球 喜欢 。,我 羽毛球 喜欢 。,0,0,0,4,0,0.832897916857338,22.541867016116157
validation,dev-00338,我 爸爸 工作 在 工地 。,我 爸爸 工作 工地 。,0,1,0,6,1,0.6898958983654466,20.630576997064054
validation,dev-00339,我们 友谊 悠久 。,我们 准备 继续 。,2,0,0,4,2,0.49004769694426836,20.49546001944691
validation,dev-00340,我 睡觉 坏 。,我 电话 。,1,1,0,4,2,0.6180940314966429,22.8401189961005
validation,dev-00341,这个 项目 我 负责 做 好 。,这个 项目 我 。,0,3,0,7,3,0.781505850118211,24.2675410117954
validation,dev-00342,我 鞋 大 很1 。,我 寄包裹1 。,1,2,0,5,3,0.7716876787279928,27.60258299531415
validation,dev-00343,我 看 你 智慧 没有2 。,我 看 你 。,0,2,0,6,2,0.8800333709250215,23.088148998795077
validation,dev-00344,注射 我 害怕 真1 。,我 你 ？,2,2,0,5,4,0.46804487841281006,30.693418986629695
validation,dev-00345,姥姥 喜欢 西瓜2 我 买 给 她 。,姥姥 喜欢 西瓜2 我 给 。,0,2,0,8,2,0.5868261610112174,25.39341102237813
validation,dev-00346,我 饿 找 吃饭 地方 。,我 饿 找 吃饭 。,0,1,0,6,1,0.7982084765008013,28.26595597434789
validation,dev-00347,你 全部 心愿 我 满足 可以 。,你 全部 心愿 可以 。,0,2,0,7,2,0.6210335108681719,15.332443988882005
validation,dev-00348,你 洗衣液 我 借 可以 。,你 洗衣液 我 借 。,0,1,0,6,1,0.8071467968987232,19.211190985515714
validation,dev-00349,我 带鱼 要 一 。,我 带鱼 要 一 。,0,0,0,5,0,0.795668724517753,50.7510109746363
validation,dev-00350,我 邮局 去 要 。,我 是 。,1,2,0,5,3,0.6451370497440303,82.75308398879133
validation,dev-00351,我 感觉 算了 。,我 感觉 。,0,1,0,4,1,0.9658838045128509,39.80284999124706
validation,dev-00352,我 在 哪里 等 你 ？,我 在 你 你 。,2,1,0,6,3,0.5992457139951372,23.73184499447234
validation,dev-00353,他 我 没关系1 。,他 我 没关系1 。,0,0,0,4,0,0.8365400409393464,35.44283701921813
validation,dev-00354,咱俩 恋爱 永远 不 。,我 恋爱 永远 。,1,1,0,5,2,0.9159659826701666,27.02810798655264
validation,dev-00355,我 准备 去 健身房 。,我 准备 去 健身房 。,0,0,0,5,0,0.8189975487279368,20.726240996737033
validation,dev-00356,你 说 什么 我 不懂 。,你 应该 什么 。,1,2,0,6,3,0.62514776769107,24.383582989685237
validation,dev-00357,我 吃饭 没有2 。,我 等 。,1,1,0,4,2,0.6163427692210577,34.01674100314267
validation,dev-00358,我 生活 钱 给（我） 没有2 。,我 生活 钱 给（我） 没有2 。,0,0,0,6,0,0.8586564163276644,46.35593498824164
validation,dev-00359,我 他 朋友 帅 是 。,我 他 朋友 帅 。,0,1,0,6,1,0.6348385384672445,45.07657198701054
validation,dev-00360,我 现在 一周 时间 有 想 旅游 。,我 认为 一周 旅游 。,1,3,0,8,4,0.6903692969333423,24.49449899722822
validation,dev-00361,我 穿 这样 可以 ？,我 穿 这样 可以 ？,0,0,0,5,0,0.8057157559602204,21.956804004730657
validation,dev-00362,我 送 你 去 医院 做 身体 检查 。,我 送 你 。,0,5,0,9,5,0.9088037526040954,21.544818009715527
validation,dev-00363,我 给（你） 书 你 喜欢 ？,我 给（你） 书 你 ？,0,1,0,6,1,0.6781604245517029,17.66383001813665
validation,dev-00364,你 能力 欣赏 。,你 能力 欣赏 。,0,0,0,4,0,0.8263251360484208,24.181699991459027
validation,dev-00365,机会 我 需要1 。,我 。,0,2,0,4,2,0.6677734217218744,22.59094498003833
validation,dev-00366,新1 电脑 1 我 需要1 。,新1 电脑 1 。,0,2,0,6,2,0.5764131550223311,98.53260099771433
validation,dev-00367,房 建设 好 没 。,房 好 没 。,0,1,0,5,1,0.6678149337268455,110.99932101205923
validation,dev-00368,手机 优点 缺点 有 。,手机 优点 工作 。,1,1,0,5,2,0.6554451754229679,90.98873299080878
validation,dev-00369,扔 。,我 去 。,1,0,1,2,2,0.5538577066765097,150.65427299123257
validation,dev-00370,早 饭 没有2 。,早 饭 。,0,1,0,4,1,0.9100703072268284,67.5225319864694
validation,dev-00371,明天 天气 什么 ？,明天 天气 什么 ？,0,0,0,4,0,0.7376089094924319,33.06232899194583
validation,dev-00372,明天 休息 你 舒服 。,明天 休息 你 。,0,1,0,5,1,0.9263488908524204,24.592128000222147
validation,dev-00373,明天 温度 20 7 。,你们 地方 。,2,2,0,5,4,0.5109264479303761,22.413670987589285
validation,dev-00374,明年 毕业 。,明年 毕业 。,0,0,0,3,0,0.5801723919337767,26.919628988252953
validation,dev-00375,晚上 来 我 家 和 吃饭 。,晚上 来 我 家 和 。,0,1,0,7,1,0.8259358488345823,20.587453996995464
validation,dev-00376,突然 相遇 美 好 。,突然 相遇 美 。,0,1,0,5,1,0.8761444052479485,22.700970992445946
validation,dev-00377,最近 不 顺利 心 。,最近 不 顺利 心 。,0,0,0,5,0,0.9235186735683619,15.178595000179484
validation,dev-00378,最近 米1 价格 稳定 。,最近 米1 价格 。,0,1,0,5,1,0.8666886567105017,88.35102198645473
validation,dev-00379,高 级别 法国 餐厅 在 哪 ？,你们 下 我 。,4,3,0,7,7,0.48820298756152913,39.21652300050482
validation,dev-00380,你们 支持 我 高兴 。,你们 支持 我 。,0,1,0,5,1,0.9300184051238106,65.50857398542576
validation,dev-00381,拖拉 不 好 。,拖拉 不 好 。,0,0,0,4,0,0.8705099909824655,37.01673602336086
validation,dev-00382,旅游 去 想 有 ？,旅游 去 想 ？,0,1,0,5,1,0.9047952328263181,34.307919995626435
validation,dev-00383,楼 下 热闹2 很2 。,例子 人 我 ？,4,1,0,5,5,0.3193305983384679,27.446293010143563
validation,dev-00384,电视机 文艺 表演 我 喜欢 更1 。,电视机 文艺 表演 。,0,3,0,7,3,0.7635880218721295,25.75958101078868
validation,dev-00385,书 看1 时间 没有 ？,书 看1 时间 ？,0,1,0,5,1,0.7837843973437666,28.022613027133048
validation,dev-00386,法国 人 法1 说 。,法国 人 法1 。,0,1,0,5,1,0.9456149508174801,40.91684299055487
validation,dev-00387,海 边 天空 美 很2 。,海 边 天空 美 很2 。,0,0,0,6,0,0.7298070171153596,31.00694899330847
validation,dev-00388,渔业 枯竭 严重 很2 。,渔业 枯竭 严重 很2 。,0,0,0,5,0,0.6499817434173036,37.866184022277594
validation,dev-00389,漂亮 姑娘 相信 不 。,漂亮 姑娘 相信 。,0,1,0,5,1,0.7903667767685336,24.884093989385292
validation,dev-00390,漫画 故事 我 爱 最1 。,漫画 故事 我 最1 。,0,1,0,6,1,0.8293869656549308,35.0421880139038
validation,dev-00391,季节 现在 你 喜欢 是 ？,季节 现在 你 ？,0,2,0,6,2,0.8485668383248878,55.50458701327443
validation,dev-00392,生活 全 心 顺利 好 。,生活 全 心 顺利 。,0,1,0,6,1,0.8078258359312708,60.358409013133496
validation,dev-00393,生活 挫折 相遇 怎么 ？,生活 挫折 相遇 ？,0,1,0,5,1,0.9032451807217968,32.28126501198858
validation,dev-00394,出现1 电子 产品 我们 生活 丰富 。,出现1 电子 产品 我们 生活 丰富 。,0,0,0,7,0,0.6341638231465796,29.62619997560978
validation,dev-00395,衣服 白 好看 。,衣服 白 好看 。,0,0,0,4,0,0.9172637548444686,25.892160017974675
validation,dev-00396,看 我 感冒 真2 。,看 我 感冒 。,0,1,0,5,1,0.7972726831765544,25.961381994420663
validation,dev-00397,看 我们 和 照片 。,看 我们 和 。,0,1,0,5,1,0.8150062182541491,20.81802298198454
validation,dev-00398,丢脸 是 。,丢脸 是 。,0,0,0,3,0,0.8910946818998702,21.916066005360335
validation,dev-00399,票 价格 多少 ？,船 有效1 时间 ？,3,0,0,4,3,0.3549210867502512,28.640990989515558
validation,dev-00400,粮食 东西1 宝贵 最1 。,粮食 东西1 宝贵 最1 。,0,0,0,5,0,0.7613557668886137,26.68534402619116
validation,dev-00401,30 秒钟 你 考虑 。,30 秒钟 我 考虑 。,1,0,0,5,1,0.6460874174911428,21.036529971752316
validation,dev-00402,银行 账户 开门 我 要 。,银行 账户 开门 要 。,0,1,0,6,1,0.7831471456585125,21.538961998885497
validation,dev-00403,美国 人 英语 。,美国 人 英语 。,0,0,0,4,0,0.8062044468482862,23.478297982364893
validation,dev-00404,一天 美 太阳 应该 。,一天 老家 太阳 。,1,1,0,5,2,0.5461275737948291,15.722523006843403
validation,dev-00405,心情 美 现在 开始 。,航空母舰 是 。,2,2,0,5,4,0.41539093050185527,14.035739004611969
validation,dev-00406,老师 难受 很2 。,老师 难受 很2 。,0,0,0,4,0,0.9028833309438604,24.061889009317383
validation,dev-00407,项目 老师 支持 。,项目 老师 你 。,1,0,0,4,1,0.6416964932206686,17.46775599895045
validation,dev-00408,帮助 我 可以 ？,帮助 我 可以 ？,0,0,0,4,0,0.8939109069454999,20.267874002456665
validation,dev-00409,帮助 你 可以 。,和 我 。,2,1,0,4,3,0.5316673344252408,18.682365014683455
validation,dev-00410,艺术 家 方向 哪里 ？,艺术 家 方向 ？,0,1,0,5,1,0.8830221271276085,33.886068005813286
validation,dev-00411,茶 发源地 是 中国 。,计算机 这里 走 。,3,1,0,5,4,0.38656713433992057,26.865481020649895
validation,dev-00412,这里 西瓜1 看1 大 圆 好 想 吃 。,这里 西瓜1 我们 圆 。,1,4,0,9,5,0.5430043847953021,14.248583000153303
validation,dev-00413,西红柿 营养 很2 丰富 。,西红柿 营养 很2 。,0,1,0,5,1,0.8514366782427313,18.153309007175267
validation,dev-00414,等 一会儿 雨 我们 防洪 需要 。,等 一会儿 雨 我们 防洪 。,0,1,0,7,1,0.5011002544482639,21.329598006559536
validation,dev-00415,见面 你 高兴 。,这里 四分钟 帮助 。,3,0,0,4,3,0.3198838369750277,17.228760989382863
validation,dev-00416,规则 领导1 人 制定 。,这里 一 低 。,3,1,0,5,4,0.3274238082996482,15.128558006836101
validation,dev-00417,问题 解决 最2 重要 。,问题 解决 最2 。,0,1,0,5,1,0.598560843533867,37.49425199930556
validation,dev-00418,警察 在 这里 街道 做 什么 ？,警察 在 这里 街道 什么 ？,0,1,0,7,1,0.6177454172254188,23.95807098946534
validation,dev-00419,每 秒钟 你 珍惜 。,每 秒钟 你 珍惜 。,0,0,0,5,0,0.6345276488327314,22.548395994817838
validation,dev-00420,大家 坐 好 等 汽车1 发动2 。,大家 坐 好 等 汽车1 。,0,1,0,7,1,0.42787501964790253,18.297693983186036
validation,dev-00421,大家 排队 下车 。,大家 排队 下车 。,0,0,0,4,0,0.7892040049822499,19.72043700516224
validation,dev-00422,卧室 在 哪 ？,卧室 在 哪 ？,0,0,0,4,0,0.797852996614276,26.07862200238742
validation,dev-00423,你 胆量 大 是不是 。,这里 胆量 大 是不是 ？,2,0,0,5,2,0.644656552042502,23.248641984537244
validation,dev-00424,和 你 比较 档次 不一样 。,躺 你 比较 档次 不一样 。,1,0,0,6,1,0.572345595703239,23.390396003378555
validation,dev-00425,躺 好 身体 检查 。,躺 好 身体 。,0,1,0,5,1,0.7057810805131504,23.01836301921867
validation,dev-00426,汽车1 准备 关 上车 快 。,汽车1 准备 关 上车 快 。,0,0,0,6,0,0.6319153239035413,32.86221399321221
validation,dev-00427,汽车1 准备 关 下车 快 。,汽车1 准备 关 下车 快 。,0,0,0,6,0,0.7083615922604679,19.886102993041277
validation,dev-00428,运动 以前 首先 身体 热1 。,这里 能量2 消耗 。,3,2,0,6,5,0.4085337472147754,21.24123799148947
validation,dev-00429,担心 你 出事 。,担心 你 出事 。,0,0,0,4,0,0.9261933035918468,18.402638990664855
validation,dev-00430,发呆 做 什么 起来 行动 快 。,这里 任务 我 起来 行动 9折 。,4,0,0,7,4,0.44148524342130263,19.221344002289698
validation,dev-00431,这里 单 词 看1 第一次 。,这里 单 词 。,0,2,0,6,2,0.851871178881106,19.285695016151294
validation,dev-00432,等 四分钟 出租车 到 。,等 四分钟 出租车 。,0,1,0,5,1,0.7092821670679603,32.09527698345482
validation,dev-00433,等 四分钟 雨 。,等 四分钟 雨 。,0,0,0,4,0,0.7929237310277542,29.470473993569613
validation,dev-00434,关心 这里 你 不行1 。,关心 这里 你 。,0,1,0,5,1,0.702800768738742,24.75709599093534
validation,dev-00435,这里 东西 危险1 很1 。,这里 东西 危险1 。,0,1,0,5,1,0.7434654387984014,27.73450899985619
validation,dev-00436,这里 东西 烫 。,这里 图案 小 。,2,0,0,4,2,0.4574643784608778,28.663342003710568
validation,dev-00437,这里 东西2 作用 是 什么 ？,这里 东西2 作用 什么 ？,0,1,0,6,1,0.7676171819251814,24.983513983897865
